Title,URL
"Can it also win them the White House?","https://www.theguardian.com/us-news/2023/dec/20/democrats-virginia-abortion-strategy-roe-v-wade-2024-election"
"‘Republicans want to destroy our democracy’","https://www.theguardian.com/us-news/2023/dec/19/arizona-democrats-strategy-2024-election-biden-yolanda-bejarano"
"World will look back at 2023 as year ‘humanity exposed its inability to tackle’ disaster, scientists warn","https://www.theguardian.com/environment/2023/dec/29/world-will-look-back-at-2023-as-year-humanity-exposed-its-inability-to-tackle-climate-crisis"
"Nine top scientists on the one mystery on Earth they’d like to solve","https://www.theguardian.com/environment/2023/dec/26/great-unknowns-nine-top-scientists-on-the-one-mystery-on-earth-theyd-like-to-solve"
"Zero onshore wind plans submitted in England since de facto ban was ‘lifted’","https://www.theguardian.com/environment/2023/dec/27/zero-onshore-wind-plans-submitted-in-england-since-de-facto-ban-was-lifted"
"Rapid shift to wind shows the world how it’s done","https://www.theguardian.com/global-development/2023/dec/27/uruguays-green-power-revolution-rapid-shift-to-wind-shows-the-world-how-its-done"
"US supreme court under pressure to rule swiftly on states’ ballot bans","https://www.theguardian.com/us-news/2023/dec/29/maine-trump-ballot-us-supreme-court"
"New law designates independent counsels to prosecute crimes","https://www.theguardian.com/us-news/2023/dec/29/law-sex-crimes-us-military-special-counsels"
"Nurses in the US fight ‘stay or pay’ agreements","https://www.theguardian.com/us-news/2023/dec/29/nurse-contract-fees-stay-or-pay-communicare"
"Police release footage in search for answers after pregnant teen and boyfriend shot dead","https://www.theguardian.com/us-news/2023/dec/29/texas-police-shooting-teenage-pregnant"
"States to award anti-abortion centers roughly $250m in post-Roe surge","https://www.theguardian.com/world/2023/dec/28/anti-abortion-pregnancy-crisis-centers-taxpayer-money-roe"
"Win for Republicans as US judge upholds state congressional map","https://www.theguardian.com/us-news/2023/dec/28/judge-upholds-republican-georgia-voting-maps"
"AMC apologizes after civil rights leader says he was kicked out of movie screening","https://www.theguardian.com/us-news/2023/dec/28/amc-apology-william-barber-kicked-out-screening"
"Lauren Boebert announces change of congressional district for 2024 elections","https://www.theguardian.com/us-news/2023/dec/28/lauren-boebert-changes-district-2024-election-colorado"
"US-Mexico border talks yield ‘important agreements’ on rail and bridge crossings","https://www.theguardian.com/us-news/2023/dec/28/mexico-border-talks-immigration-blinken-amlo-biden"
"Pierce Brosnan cited for off-limits walk at Yellowstone","https://www.theguardian.com/film/2023/dec/28/pierce-brosnan-yellowstone-citation-national-park"
"Milei rules out joining Brics bloc in policy reversal","https://www.theguardian.com/world/2023/dec/29/milei-argentina-brics-bloc"
"Tehran says it executed four people it claims engaged in ‘sabotage’ for Israel","https://www.theguardian.com/world/2023/dec/29/iran-executed-four-people-engaged-in-sabotage-for-israel"
"Academic paper based on Uyghur genetic data retracted over ethical concerns","https://www.theguardian.com/world/2023/dec/29/academic-paper-uyghur-genetic-data-retracted-ethical-concerns"
"Thatcher ‘utterly shattered’ by MI5 revelations in Spycatcher, files reveal","https://www.theguardian.com/uk-news/2023/dec/29/thatcher-utterly-shattered-by-mi5-revelations-in-spycatcher-files-reveal"
"Artist pays tribute to late comedian who trained Dismaland staff","https://www.theguardian.com/artanddesign/2023/dec/29/banksy-pays-tribute-to-late-comedian-tony-allen-who-trained-dismaland-staff"
"Berlin’s plan for driverless magnetic trains derided by climate groups","https://www.theguardian.com/world/2023/dec/29/berlin-driverless-magnetic-train-climate-government-m-bahn-energy-project"
"Don’t use weight-loss jabs to counter Christmas indulgence, warn experts","https://www.theguardian.com/society/2023/dec/29/dont-use-weight-loss-jabs-to-counter-christmas-indulgence-warn-experts"
"L’Oréal heiress and board member is first woman to amass $100bn fortune","https://www.theguardian.com/business/2023/dec/29/loreal-heiress-and-board-member-francoise-bettencourt-meyers-is-first-woman-to-amass-100bn-fortune"
"Plan to restore rainforest welcomed by campaigners","https://www.theguardian.com/environment/2023/dec/29/stategy-protect-temperate-celtic-rainforest-england-atlantic-woodland-aoe"
"Democracy activist Tony Chung on fleeing to the UK ","https://www.theguardian.com/world/2023/dec/29/i-already-miss-hong-kong-democracy-activist-tony-chung-on-fleeing-to-the-uk"
"Weekend podcast: best of 2023 – part 1","https://www.theguardian.com/lifeandstyle/audio/2023/dec/30/weekend-podcast-best-of-2023-part-1"
"Revisited: Cost of the crown part 4 – calculating the king’s wealth","https://www.theguardian.com/news/audio/2023/dec/30/revisited-cost-of-the-crown-part-4-calculating-the-kings-wealth-podcast"
"Arsenal and Spurs stunned as City close the gap - Football Weekly Extra","https://www.theguardian.com/football/audio/2023/dec/29/arsenal-and-spurs-stunned-as-city-close-the-gap-football-weekly-extra"
"Best of 2023: The widow and the murderer: a friendship born of tragedy – podcast","https://www.theguardian.com/news/audio/2023/dec/29/best-of-2023-the-widow-and-the-murderer-a-friendship-born-of-tragedy-podcast"
"Revisited: Al Sharpton on 60 years since the march on Washington – podcast","https://www.theguardian.com/politics/audio/2023/dec/29/revisited-al-sharpton-on-60-years-since-the-march-on-washington-podcast"
"Revisited: Cost of the crown part 3 – the hidden history of the monarchy and slavery","https://www.theguardian.com/news/audio/2023/dec/29/revisited-cost-of-the-crown-part-3-hidden-history-monarchy-slavery-podcast"
"Best of 2023, Killing the Skydancer: episode three, An Open Secret – podcast","https://www.theguardian.com/science/audio/2023/dec/28/best-of-2023-killing-the-skydancer-episode-three-an-open-secret-podcast"
"From Renée Rapp to Anohni","https://www.theguardian.com/music/2023/dec/29/queer-pop-songs-year-renee-rapp-omar-apollo-lgbtq"
"Andrew Haigh on All of Us Strangers","https://www.theguardian.com/film/2023/dec/29/a-generation-of-queer-people-are-grieving-for-the-childhood-they-never-had-andrew-haigh-on-all-of-us-strangers"
"Every show, film and album we’re looking forward to in 2024","https://www.theguardian.com/culture/2023/dec/28/the-guide-tv-film-music-preview"
"David Copperfield by Charles Dickens – starry spin on a classic","https://www.theguardian.com/books/2023/dec/29/david-copperfield-by-charles-dickens-audiobook-review-starry-spin-on-a-classic"
"‘I grew up thinking being gay was a sin’","https://www.theguardian.com/music/2023/dec/29/chappell-roan-pops-next-big-thing-i-grew-up-thinking-being-gay-was-a-sin"
"The indelible influence of London’s Scala","https://www.theguardian.com/film/2023/dec/29/scala-cinema-kings-cross-documentary-outsider-cult-movie-legacy"
"How to become a healthier city","https://www.theguardian.com/bloomberg-philanthropies/ng-interactive/2023/oct/23/healthy-city-policies-ncds"
"What can business leaders do to foster a data-driven culture at scale, without leaving anyone behind?","https://www.theguardian.com/business-briefs/ng-interactive/2023/jul/26/business-leaders-fostering-data-driven-culture"
"How do I evolve my governance strategy to foster a data-driven culture?","https://www.theguardian.com/business-briefs/ng-interactive/2023/sep/19/evolve-your-governance-strategy-to-foster-data-culture"
"Winter magic","https://www.theguardian.com/tourisme-montreal/ng-interactive/2023/nov/01/winter-magic"
"Why 2024 will be the year of ‘curated chaos’","https://www.theguardian.com/fashion/2023/dec/27/fashion-statement-why-2024-will-be-the-year-of-curated-chaos-kim-kardashian"
"My life was an adventure holiday – and I just wanted to settle down","https://www.theguardian.com/lifeandstyle/2023/dec/29/christmas-changed-me-adventure-holiday-wanted-settle-down"
"Mike Gayle on Sail the dog, ‘who showed me how friendly the world can be’","https://www.theguardian.com/lifeandstyle/2023/dec/29/pet-ill-never-forget-mike-gayle-sail-dog-showed-me-friendly-world"
"2,700-mile England coast route nears completion","https://www.theguardian.com/lifeandstyle/2023/dec/28/king-charles-iii-england-coast-path-nears-completion"
"I was in no mood to celebrate. Then came an epiphany on Hampstead Heath","https://www.theguardian.com/lifeandstyle/2023/dec/28/a-christmas-that-changed-me-i-was-in-no-mood-to-celebrate-then-came-an-epiphany-on-hampstead-heath"
"The battle to clean up the clothing industry in 2023","https://www.theguardian.com/fashion/2023/dec/28/textile-zombie-v-fossil-fashion-the-battle-to-clean-up-the-clothing-industry-in-2023"
"Tell us: how did you get on with Dry January in the past?","https://www.theguardian.com/society/2023/dec/28/tell-us-how-did-you-get-on-with-dry-january"
"Have you experienced a miscarriage in the US?","https://www.theguardian.com/society/2023/dec/20/tell-us-miscarriage-pregnancy-roe-v-wade-abortion"
"What is your experience with treatment as a Black person in the US?","https://www.theguardian.com/global/2023/dec/12/tell-us-fertility-treatment-experience-black-americans"
"Tell us your favorite TV shows of 2023","https://www.theguardian.com/culture/2023/dec/18/tell-us-your-favourite-tv-shows-of-2023"
"Giant of German politics who was pivotal to reunification","https://www.theguardian.com/world/2023/dec/29/wolfgang-schauble-obituary"
" Latin America’s strictest junk food law divides shoppers in Bogotá ","https://www.theguardian.com/global-development/2023/dec/29/latin-america-strictest-junk-food-law-divides-shoppers-in-bogota-colombia"
"Why the sky’s the limit for a women’s birding club in Uganda","https://www.theguardian.com/global-development/2023/dec/29/taking-flight-why-skys-the-limit-for-a-womens-birding-club-in-uganda"
"How war forced career changes on Ukrainian refugees","https://www.theguardian.com/global-development/2023/dec/29/ukraine-war-refugees-forced-career-changes"
"‘Comedy shows what we know deep down to be true’","https://www.theguardian.com/media/2023/dec/28/reductress-headlines-website-founders-interview"
"The terror of giving birth in Gaza","https://www.theguardian.com/world/2023/dec/29/hospital-risking-lives-terror-giving-birth-gaza"
"Congress plumbs the depths in 2023","https://www.theguardian.com/us-news/2023/dec/28/us-congress-george-santos-kevin-mccarthy-2023"
"How instant noodles took over the world","https://www.theguardian.com/global-development/2023/dec/28/how-instant-noodles-took-over-the-world-salt"
"US braces for an election like no other","https://www.theguardian.com/us-news/2023/dec/27/politics-2024-trump-biden-election-democracy-authoritarian"
"Copyright for original Mickey Mouse persona to run out 1 January 2024","https://www.theguardian.com/film/2023/dec/28/copyright-mickey-mouse-steamboat-willie"
"Should comedians tell us the truth?","https://www.theguardian.com/us-news/2023/dec/27/standup-comedy-demands-hasan-minhaj-truth-lying"
"Drone footage shows aftermath of airstrike on Rafah ","https://www.theguardian.com/world/video/2023/dec/29/drone-footage-shows-aftermath-of-airstrike-on-rafah-in-gaza-video"
"Moscow launches wave of missile strikes across country","https://www.theguardian.com/world/video/2023/dec/29/moscow-launches-wave-of-missile-strikes-across-ukraine-video"
"Students lay thousands of candles in national day of mourning","https://www.theguardian.com/world/video/2023/dec/23/czech-students-lay-thousands-of-candles-in-national-day-of-mourning-video"
"UN chief says Israeli forces creating 'massive obstacles' for aid in Gaza","https://www.theguardian.com/world/video/2023/dec/23/un-chief-says-israeli-forces-creating-massive-obstacles-for-aid-in-gaza-video"
"The Ukrainian family reunited for Christmas","https://www.theguardian.com/world/video/2023/dec/21/it-feels-like-a-miracle-the-ukrainian-family-reunited-for-christmas"
"Hundreds protest in Tel Aviv after Israel kills three hostages by mistake","https://www.theguardian.com/world/video/2023/dec/16/hundreds-protest-in-tel-aviv-after-israel-kills-three-hostages-by-mistake-video"
"Andre Braugher's most memorable film and TV roles ","https://www.theguardian.com/tv-and-radio/video/2023/dec/13/andre-braugher-memorable-film-tv-roles-video-obituary"
"Erdoğan calls for UN reform after US vetoes Gaza ceasefire resolution","https://www.theguardian.com/world/video/2023/dec/09/erdogan-calls-for-un-reform-after-us-vetoes-gaza-ceasefire-resolution-video"
"Protecting the US's last great wilderness","https://www.theguardian.com/environment/video/2023/dec/06/the-winterkeeper-protecting-the-uss-last-great-wilderness"
"Why is Sellafield Europe's most dangerous industrial site?","https://www.theguardian.com/environment/video/2023/dec/04/nuclear-narnia-why-is-sellafield-europes-most-dangerous-industrial-site"
"City at center of new Israeli operation as fighting resumes in Gaza – video report  ","https://www.theguardian.com/world/video/2023/dec/02/khan-younis-at-centre-of-new-israeli-operation-as-fighting-resumes-in-gaza-video-report"
"Who is the anti-Islam politician leading the largest Dutch party?","https://www.theguardian.com/world/video/2023/nov/24/geert-wilders-who-is-anti-islam-politician-dutch-party-video-profile"
"How Israel created a water crisis for Palestinians","https://www.theguardian.com/world/video/2023/nov/23/how-israel-created-a-water-crisis-for-palestinians-video"
"Footage shows destruction wreaked by war","https://www.theguardian.com/world/video/2023/nov/16/gaza-city-before-and-after-footage-shows-destruction-wreaked-by-war-video"
"Sign up for our free newsletter on all the latest court developments","https://www.theguardian.com/us-news/2023/sep/18/sign-up-for-the-trump-on-trial-newsletter"
"Sign up to our free email to help you spend less time on your phone","https://www.theguardian.com/lifeandstyle/2023/dec/14/sign-up-to-reclaim-your-brain-our-free-email-to-help-you-scroll-less-and-live-more"
"Sign up for a snapshot of day's headlines and  more","https://www.theguardian.com/info/2015/dec/08/daily-email-us"
"Sign up for free weekly newsletter from our soccer expert","https://www.theguardian.com/football/2023/jul/20/sign-up-for-soccer-with-jonathan-wilson-his-free-weekly-newsletter-on-european-soccer"
"Mesmerising Magritte and chilly macaques","https://www.theguardian.com/news/gallery/2023/dec/29/mesmerising-magritte-and-chilly-macaques-photos-of-the-day-friday"
"Lahaina reopens after Hawaii’s deadly wildfire","https://www.theguardian.com/artanddesign/2023/dec/29/lahaina-reopens-after-hawaii-deadly-wildfire-photo-essay"
"The week around the world in 20 pictures ","https://www.theguardian.com/artanddesign/gallery/2023/dec/29/the-week-around-the-world-in-20-pictures"
"Airborne deer, cuddling macaques and Gaza gazelles","https://www.theguardian.com/environment/gallery/2023/dec/29/the-week-in-wildlife-in-pictures-airborne-deer-cuddling-macaques-and-gaza-gazelles"
"Rum-soaked saint and an egg and flour fight","https://www.theguardian.com/news/gallery/2023/dec/28/rum-soaked-saint-egg-flour-fight-photos-of-the-day-thursday"
"The survivors of China’s prison camps in Xinjiang","https://www.theguardian.com/global-development/gallery/2023/dec/28/china-prison-camps-xinjiang-kazakhstan-uyghurs-kazakhs-in-pictures"
